LNR,RESPONSE
26749,0.5195162
27070,0.5195162
26765,0.49985275
35937,0.47571182
36043,0.48343855
36045,0.47559863
35642,0.47559863
35653,0.47571182
35667,0.5058744
35679,0.5195162
35976,0.52440655
35696,0.5195162
35981,0.5195162
35984,0.47559863
35986,0.4756659
35987,0.4755464
35989,0.4756659
35705,0.48343855
35707,0.5195162
35708,0.49212414
35715,0.52440655
35718,0.47559863
35719,0.5195162
36004,0.48343855
36008,0.49212414
6379,0.4756659
6067,0.49212414
6400,0.47571182
6090,0.47555012
6104,0.47559863
6435,0.47559863
6128,0.4756659
6134,0.52039075
5838,0.48343855
5875,0.4755464
5877,0.4756659
6194,0.5195162
5882,0.47555012
5885,0.47571182
5896,0.49985275
5897,0.4755464
6219,0.52440655
6233,0.47559863
6245,0.47559863
5960,0.5195162
6267,0.47559863
6906,0.47559863
6924,0.5195162
6627,0.5244147
6638,0.4755464
6955,0.5195162
6959,0.52039075
7069,0.4756659
6972,0.47559863
15582,0.4755464
15585,0.4756659
15586,0.5244147
15592,0.5195162
15596,0.5244147
15320,0.5244147
15335,0.4755464
15345,0.5195162
15355,0.52440655
15357,0.4755464
15377,0.47559863
15386,0.48343855
15706,0.4756659
39966,0.52039075
40296,0.52440655
40301,0.5195162
40311,0.5244147
45265,0.4755464
45595,0.5195162
41103,0.47559863
41104,0.49212414
41106,0.47559863
41743,0.5195162
41749,0.5244147
42392,0.4756659
43036,0.52039075
43358,0.5195162
43676,0.47559863
43985,0.5195162
43987,0.4755464
43996,0.47559863
44641,0.47559863
44646,0.4756659
44962,0.47712436
45619,0.5195162
41112,0.52039075
41128,0.5195162
41129,0.47559863
42093,0.47559863
42094,0.5244147
42411,0.5195162
42413,0.5195162
42420,0.47559863
42728,0.48343855
43365,0.47571182
43687,0.52440655
44004,0.4755464
44005,0.52440655
47169,0.5242084
47500,0.5195162
47815,0.5244147
47821,0.5195162
47823,0.52039075
48147,0.49985275
48797,0.5225004
48801,0.47555012
48805,0.47555012
49124,0.47559863
49126,0.5195162
49130,0.48343855
49764,0.5195162
49776,0.5195162
50085,0.52440655
50088,0.52039075
50410,0.47559863
50729,0.49985275
50733,0.47559863
45877,0.4755464
46199,0.47559863
46866,0.52440655
47182,0.47559863
67972,0.52440655
68280,0.47559863
68283,0.5195162
68608,0.47559863
68612,0.5244147
68613,0.47576797
68925,0.52440655
69559,0.5195162
69887,0.52039075
69890,0.4769551
70198,0.5126334
70527,0.5195162
70851,0.52440655
71163,0.52440655
71169,0.5244147
66374,0.4755464
66378,0.49212414
66694,0.52440655
66697,0.4755464
67656,0.5195162
67660,0.5240517
67974,0.52039075
67979,0.48480546
68308,0.5195162
68309,0.5195162
68937,0.47559863
70215,0.5058744
70222,0.47571182
70223,0.5195162
70534,0.47559863
70540,0.49212414
70856,0.5126334
70867,0.47571182
71182,0.47559863
66721,0.5195162
67690,0.4755464
68012,0.5195162
68653,0.5244147
68972,0.4755464
69283,0.47559863
70246,0.4755464
70252,0.5195162
70555,0.4755464
70885,0.49985275
71201,0.52440655
66422,0.5195162
66423,0.5195162
77824,0.4755464
77831,0.47559863
77832,0.5195162
78148,0.5195162
78466,0.47571182
78471,0.52440655
9343,0.5244147
9347,0.47571182
9048,0.5240517
9055,0.47559863
9363,0.51834387
9373,0.49985275
9063,0.4756659
9067,0.4929699
9068,0.47559863
9072,0.47559863
9082,0.5195162
9086,0.5195162
9401,0.5195162
9406,0.4755464
9415,0.5195162
10074,0.48343855
9762,0.5195162
9780,0.5195162
10107,0.5244147
10112,0.5195162
9798,0.52440655
10125,0.4755464
9813,0.5195162
9814,0.52440655
9820,0.5195162
10222,0.5195162
10226,0.47559863
10153,0.5240517
9844,0.5242084
9849,0.47559863
10165,0.52440655
9867,0.47555012
10194,0.5195162
10195,0.47559863
10199,0.5244147
9884,0.48343855
10212,0.47559863
10220,0.47555012
9904,0.47559863
9913,0.5195162
9609,0.52440655
9925,0.4756659
18484,0.47559863
18816,0.5192184
18501,0.47559863
18830,0.5192184
18831,0.48343855
18864,0.52440655
19507,0.47559863
19202,0.4755464
19234,0.4755464
19236,0.49985275
19540,0.52440655
19253,0.5195162
19255,0.49212414
19665,0.4769551
19259,0.47559863
19265,0.5195162
19561,0.47559863
19562,0.5195162
19565,0.4769551
19572,0.52440655
19293,0.5195162
19298,0.5195162
19301,0.52440655
19308,0.5195162
19315,0.49212414
19605,0.5192184
38301,0.48480546
37982,0.52440655
37987,0.47559863
38316,0.49985275
38317,0.47559863
38016,0.52440655
38333,0.5195162
38334,0.5195162
38336,0.4755464
38339,0.5195162
38341,0.47559863
38023,0.47559863
38045,0.5195162
38051,0.47559863
38080,0.49212414
38393,0.47559863
38397,0.5195162
39055,0.52440655
39056,0.5195162
38736,0.4755464
39070,0.5195162
39081,0.49985275
39089,0.47559863
39093,0.5058744
39103,0.47559863
39109,0.5195162
38789,0.5195162
39209,0.5058744
38805,0.47559863
38838,0.5195162
39157,0.49212414
39170,0.5195162
39176,0.5195162
39181,0.5126334
47998,0.47559863
48003,0.5195162
48330,0.5195162
48337,0.47559863
48650,0.5195162
48660,0.4755464
48976,0.4755464
48980,0.5195162
48986,0.47571182
49629,0.47559863
49630,0.5195162
49950,0.52440655
49959,0.48384443
50272,0.5195162
45740,0.48152918
46068,0.52440655
46071,0.49212414
46382,0.5195162
46391,0.4755464
46715,0.5195162
46724,0.4755464
47036,0.5195162
47362,0.47559863
48345,0.47559863
48674,0.5195162
48995,0.5195162
48999,0.48384443
49322,0.48384443
49639,0.47559863
49642,0.47559863
49643,0.4756659
49649,0.47559863
49650,0.47559863
49658,0.4929699
49962,0.48343855
49967,0.4755464
49970,0.4755464
49971,0.4755464
84537,0.49985275
85489,0.4755464
85499,0.5058744
81678,0.47559863
81983,0.4756659
81995,0.47559863
82305,0.47559863
82314,0.4756659
83276,0.5195162
83584,0.5126334
83596,0.52440655
84239,0.5192184
84558,0.4755464
84862,0.49985275
84863,0.47559863
85197,0.52440655
81699,0.52440655
82017,0.48384443
82659,0.5195162
82963,0.47559863
83610,0.4755464
8770,0.4756659
8774,0.5195162
8796,0.52440655
9135,0.47559863
9448,0.52440655
9158,0.52440655
9465,0.52440655
9469,0.47559863
9474,0.47559863
9177,0.48031744
9198,0.4929699
9208,0.47571182
9209,0.52440655
9508,0.4862663
9512,0.5195162
9517,0.5195162
9223,0.4929699
9224,0.47559863
9225,0.52039075
9529,0.47559863
9252,0.52039075
9550,0.5126334
9263,0.49212414
9267,0.52440655
9271,0.47559863
9573,0.4756659
9281,0.5244147
9295,0.4755464
8986,0.4755464
9310,0.5195162
9316,0.47559863
9016,0.47555012
9017,0.48480546
59881,0.5195162
45760,0.52440655
46083,0.5195162
46091,0.49212414
46411,0.48343855
47062,0.5195162
47065,0.5195162
47388,0.4756659
47396,0.4755464
48035,0.5195162
48051,0.5244147
48054,0.4755464
48693,0.49985275
49020,0.5195162
49029,0.47559863
49347,0.4755464
49353,0.52440655
49670,0.47559863
49994,0.51834387
50311,0.4769551
46107,0.5195162
46110,0.4755464
46428,0.47559863
46432,0.47559863
46441,0.5195162
47083,0.47559863
47090,0.4756659
47417,0.49985275
47730,0.47559863
48066,0.4755464
48067,0.47559863
48382,0.5195162
48400,0.47559863
48708,0.47571182
49049,0.4755464
49366,0.47571182
49369,0.47559863
49375,0.48480546
49694,0.49985275
49696,0.4755464
50010,0.5244147
58910,0.4756659
59222,0.5240517
59227,0.5244147
59533,0.47654006
59870,0.5195162
60179,0.4755464
60495,0.49985275
60503,0.52440655
60815,0.47559863
56038,0.52440655
56040,0.4755464
56351,0.47559863
56356,0.47559863
57329,0.5195162
57647,0.5195162
57970,0.52440655
58283,0.5244147
58603,0.52440655
58606,0.4756659
58918,0.52440655
58922,0.47559863
58924,0.52440655
59239,0.4769551
59243,0.5195162
59249,0.4756659
34635,0.5195162
34636,0.5058744
34326,0.52039075
34645,0.52039075
34339,0.5244147
34352,0.49212414
34369,0.47559863
34391,0.47559863
34422,0.49212414
34423,0.5195162
34425,0.5195162
34426,0.49212414
34429,0.4756659
43840,0.4755464
44146,0.5126334
44156,0.52440655
44474,0.4755464
44482,0.5244147
44484,0.48480546
45443,0.52440655
41276,0.5195162
41283,0.47559863
41600,0.47559863
42569,0.47559863
42897,0.47559863
43208,0.4756659
43210,0.5192184
43215,0.52440655
44495,0.47559863
44501,0.52440655
44502,0.4756659
44507,0.49985275
44824,0.52440655
44827,0.5195162
45144,0.4755464
45465,0.5195162
45481,0.4756659
40647,0.47571182
40650,0.5126334
40976,0.4755464
40977,0.47559863
41944,0.4755464
41961,0.49985275
42271,0.4756659
42272,0.4756659
42598,0.5195162
42908,0.49212414
42913,0.5195162
43236,0.47571182
43865,0.49985275
43874,0.4756659
45165,0.5195162
83558,0.52039075
83864,0.51834387
83878,0.4755464
84193,0.52440655
84200,0.52440655
84510,0.5225004
85159,0.52440655
85472,0.52440655
85790,0.4755464
85791,0.47571182
7891,0.5195162
7894,0.5192184
8231,0.5195162
7950,0.4755464
8259,0.52440655
7969,0.5195162
7972,0.48343855
8272,0.49212414
7990,0.5192184
7999,0.47559863
8287,0.47654006
8299,0.5195162
8008,0.52440655
8010,0.49985275
8025,0.48343855
8026,0.47555012
8032,0.47559863
7723,0.52440655
7725,0.49985275
7732,0.47571182
7733,0.47559863
7759,0.4756659
8074,0.5195162
7762,0.47571182
7768,0.48384443
8086,0.52440655
7787,0.5126334
7802,0.47559863
7810,0.52440655
7814,0.47555012
7817,0.4755464
7834,0.4756659
8154,0.5195162
8157,0.52039075
8487,0.5195162
8489,0.52440655
8823,0.4756659
8839,0.48343855
8847,0.47559863
8859,0.5195162
8539,0.4756659
8863,0.5195162
8552,0.5244147
8980,0.5244147
8887,0.51834387
8907,0.47555012
8608,0.47559863
8614,0.47559863
8921,0.4862663
8927,0.52440655
68420,0.47559863
68747,0.47559863
69055,0.49212414
69059,0.47559863
69062,0.4755464
69071,0.47571182
69713,0.52440655
70347,0.47559863
70349,0.49985275
70668,0.51834387
70979,0.52440655
66529,0.47559863
67170,0.4755464
67813,0.5195162
68438,0.5195162
68760,0.47559863
68764,0.5195162
68765,0.4756659
68770,0.5244147
69074,0.5195162
69397,0.5126334
69409,0.52440655
69722,0.5195162
69731,0.4756659
70038,0.52440655
70051,0.48343855
70363,0.47571182
70365,0.52440655
80487,0.52440655
80489,0.5195162
80800,0.4755464
80807,0.5126334
81455,0.5195162
81456,0.5195162
76664,0.47559863
76994,0.47559863
77309,0.4756659
77310,0.5195162
77946,0.47571182
77950,0.47559863
78899,0.47559863
78910,0.49212414
78915,0.4756659
79545,0.4755464
79557,0.47559863
79867,0.52440655
79868,0.5244147
80182,0.49985275
80198,0.5244147
80501,0.47559863
80515,0.47555012
80839,0.4755464
81156,0.5126334
81159,0.48343855
81479,0.47663638
77001,0.5126334
77322,0.52440655
77323,0.52440655
77326,0.5195162
77327,0.4756659
77328,0.47559863
77336,0.47559863
77965,0.52440655
78297,0.5058744
78600,0.47559863
78603,0.47559863
57912,0.52440655
57917,0.5240517
57928,0.48384443
58871,0.52440655
58876,0.49985275
59194,0.47571182
59198,0.47559863
59206,0.52440655
59514,0.4756659
59848,0.47559863
60159,0.5195162
60474,0.52440655
60477,0.47712436
60485,0.47559863
56016,0.4769551
56344,0.5225004
56346,0.52440655
56971,0.5195162
56973,0.47559863
56982,0.47559863
57298,0.47559863
57300,0.5195162
57303,0.52039075
57305,0.52440655
57307,0.5192184
57625,0.47559863
58257,0.47571182
68697,0.5195162
68706,0.47571182
68707,0.5240517
69017,0.52440655
69018,0.47559863
69026,0.47559863
69334,0.4755464
69352,0.52039075
69658,0.5195162
69986,0.47559863
69988,0.52440655
70301,0.5195162
70620,0.49985275
70632,0.49212414
70946,0.5195162
70951,0.4756659
66491,0.4755464
66798,0.4862663
66800,0.4836331
66805,0.5244147
67448,0.4755464
67449,0.49212414
67760,0.52440655
68074,0.48343855
68093,0.52440655
69046,0.5240517
69356,0.5195162
69361,0.48343855
69675,0.475788
69687,0.5244147
69691,0.52440655
70323,0.4755464
70963,0.47559863
66176,0.5195162
67460,0.52440655
68096,0.5244147
68416,0.4756659
78936,0.4756659
79244,0.47559863
79251,0.4756659
79574,0.49985275
79880,0.52440655
80523,0.47559863
80853,0.5195162
81173,0.49985275
81179,0.5195162
76383,0.5195162
76391,0.5195162
76702,0.4755464
77027,0.5058744
77351,0.4755464
78303,0.5195162
78618,0.5195162
78630,0.5195162
78633,0.5195162
78939,0.49212414
79910,0.5244147
81193,0.5058744
81199,0.4756659
76400,0.4755464
76732,0.5195162
76735,0.47571182
77046,0.52440655
77368,0.5195162
77372,0.5195162
84786,0.5244147
84800,0.5195162
85752,0.47559863
81925,0.5244147
81933,0.47559863
82255,0.48343855
82561,0.52440655
82566,0.47559863
82896,0.51834387
83215,0.47559863
83538,0.5195162
84161,0.52440655
84177,0.47559863
84492,0.47559863
85459,0.47559863
85779,0.5195162
81620,0.4755464
81941,0.47559863
81947,0.5195162
82261,0.4755464
82905,0.5195162
82911,0.48343855
83228,0.5058744
73559,0.49985275
73566,0.47559863
73896,0.5244147
74534,0.47559863
75487,0.52039075
75496,0.4756659
75814,0.49985275
75816,0.4755464
76125,0.5195162
71345,0.4929699
71352,0.47559863
71979,0.5195162
71986,0.5244147
72616,0.47559863
72627,0.5195162
77594,0.52039075
77903,0.4756659
77908,0.47571182
78222,0.52440655
78556,0.5195162
78862,0.49985275
78868,0.48384443
79191,0.52440655
79509,0.5195162
79826,0.5195162
79829,0.4755464
81750,0.47559863
81752,0.49985275
81759,0.5244147
82060,0.47559863
82069,0.52440655
82701,0.4755464
82714,0.47559863
83029,0.49985275
83342,0.47559863
83677,0.5244147
83982,0.52440655
83983,0.4862663
84957,0.5195162
85273,0.52039075
81761,0.47559863
81767,0.49985275
82082,0.47559863
82097,0.4755464
82402,0.5195162
82726,0.47559863
83690,0.47559863
84005,0.47559863
84340,0.5195162
3794,0.47571182
3466,0.5058744
14306,0.47559863
14309,0.52440655
14317,0.4755464
14601,0.48480546
14608,0.48343855
14331,0.48343855
14335,0.4756659
14336,0.523919
14022,0.47559863
22900,0.4756659
22908,0.47559863
22911,0.49212414
23236,0.49985275
23238,0.52440655
22933,0.5058744
23239,0.4755464
23932,0.5195162
23617,0.52440655
23951,0.4756659
23630,0.52440655
23634,0.47559863
23641,0.5244147
23642,0.49212414
23658,0.47559863
23987,0.48152918
23990,0.47559863
23669,0.48480546
24082,0.47559863
23716,0.52440655
24043,0.48152918
24044,0.5195162
24048,0.5195162
24054,0.52440655
23753,0.5195162
23763,0.52440655
23784,0.52440655
23483,0.52039075
23805,0.49212414
23812,0.52440655
23819,0.4929699
23535,0.52039075
23537,0.52039075
23549,0.52440655
23572,0.5195162
23881,0.4755464
23580,0.4929699
23585,0.5195162
23900,0.5244147
23912,0.5225004
24222,0.47559863
24241,0.5126334
24245,0.52440655
24247,0.47559863
24256,0.4755464
24261,0.5195162
24262,0.5058744
24269,0.52039075
24587,0.48384443
80795,0.4755464
80799,0.47559863
81434,0.5192184
70932,0.5195162
71239,0.47571182
66454,0.4755464
66778,0.47571182
66783,0.47559863
66789,0.5195162
67416,0.5244147
67750,0.47559863
72761,0.47559863
72762,0.5244147
73081,0.4769551
73095,0.48343855
73403,0.5195162
73410,0.48031744
73412,0.4756659
73720,0.5195162
73733,0.47559863
74040,0.4756659
74042,0.5058744
74677,0.52440655
74682,0.48343855
74683,0.52440655
74689,0.5195162
75008,0.47559863
75009,0.52440655
75327,0.52440655
75329,0.5244147
75643,0.5058744
75657,0.5195162
75959,0.48343855
75976,0.5195162
76278,0.5195162
76287,0.52440655
71496,0.49212414
71823,0.49212414
72140,0.52440655
72456,0.5244147
72470,0.47559863
72789,0.52440655
73427,0.47654006
73429,0.48384443
73752,0.5195162
74061,0.4755464
74381,0.5058744
74393,0.48343855
74701,0.5195162
74714,0.52440655
75017,0.4929699
75344,0.49985275
75348,0.5244147
75355,0.49985275
75661,0.5058744
75984,0.4756659
75986,0.48384443
75992,0.52440655
71532,0.52440655
72493,0.48343855
72800,0.49985275
73122,0.47559863
73123,0.5195162
73442,0.48343855
73447,0.4755464
73453,0.5126334
73767,0.52440655
74096,0.52039075
74414,0.5240517
74717,0.4755464
74724,0.49212414
75041,0.47559863
75054,0.48112097
75055,0.4756659
75365,0.47559863
80788,0.47559863
80791,0.47559863
19626,0.4755464
19656,0.5240517
19361,0.48343855
19372,0.47559863
19062,0.5195162
19066,0.49985275
19385,0.49985275
19091,0.47559863
19399,0.4755464
19411,0.48343855
19415,0.5195162
19417,0.49985275
19134,0.5195162
19137,0.52039075
19141,0.475788
19151,0.5195162
19461,0.5195162
19479,0.5195162
19481,0.48480546
19830,0.5195162
20172,0.48343855
20198,0.47559863
20211,0.4756659
19880,0.49985275
20309,0.5195162
19934,0.47559863
20250,0.5240517
19948,0.52039075
19954,0.5195162
20266,0.5240517
28829,0.47559863
28520,0.47571182
28842,0.47559863
28857,0.49212414
28544,0.5058744
28553,0.51834387
28871,0.5195162
28890,0.49212414
28578,0.5126334
28597,0.47559863
28901,0.5195162
28615,0.5244147
28920,0.4755464
28926,0.4756659
28935,0.47559863
29259,0.4756659
29579,0.47559863
29605,0.5195162
29609,0.47559863
29611,0.47571182
29619,0.4756659
29630,0.47559863
52553,0.4756659
52862,0.5195162
52876,0.5244147
53191,0.47559863
53836,0.51834387
63330,0.4755464
63967,0.47559863
64924,0.47559863
64926,0.52440655
65572,0.47792262
65886,0.4756659
65892,0.4756659
61110,0.49212414
61743,0.5195162
61752,0.5195162
62057,0.5244147
62060,0.47559863
62376,0.4755464
62382,0.5225004
62391,0.4756659
63015,0.47559863
63023,0.47559863
63335,0.52440655
63671,0.49985275
63977,0.52440655
63979,0.48480546
63985,0.47559863
63988,0.4755464
63992,0.47559863
64301,0.5195162
64305,0.49212414
64623,0.5192184
64934,0.5195162
65584,0.5195162
65901,0.5244147
61114,0.47571182
61127,0.52440655
61443,0.47571182
61762,0.48343855
62400,0.4756659
63692,0.5126334
63693,0.5195162
64013,0.47559863
64328,0.47559863
64329,0.47559863
64637,0.47559863
64958,0.5195162
65290,0.5195162
65609,0.5195162
61151,0.52039075
61774,0.49985275
61776,0.5195162
61779,0.4755464
61790,0.5195162
62413,0.4755464
75533,0.5195162
75838,0.4756659
76164,0.52440655
71384,0.47576797
71385,0.4755464
71387,0.5242084
71698,0.47559863
72017,0.47559863
72022,0.5192184
72032,0.5195162
72660,0.5195162
72988,0.52440655
72989,0.5195162
73306,0.5195162
73309,0.5240517
73623,0.5195162
73625,0.5195162
73946,0.4756659
74263,0.47559863
75219,0.5195162
75860,0.4755464
75867,0.5244147
75870,0.49212414
76183,0.49985275
76197,0.5195162
71729,0.5195162
72045,0.5192184
72364,0.52440655
72679,0.5195162
73317,0.5195162
73640,0.5195162
73960,0.52440655
73973,0.5244147
74613,0.52440655
74933,0.475788
84655,0.4755464
84972,0.5195162
84979,0.48343855
85282,0.47571182
85287,0.5244147
85290,0.49212414
85291,0.47559863
85603,0.5195162
85610,0.49212414
85619,0.5195162
81789,0.52440655
81791,0.47559863
82102,0.4755464
82108,0.4755464
82110,0.4756659
82746,0.5195162
83384,0.5195162
83390,0.49985275
83702,0.5195162
83718,0.5195162
84357,0.5195162
84990,0.5195162
85311,0.47559863
85626,0.47559863
85640,0.4755464
81490,0.52039075
81496,0.4755464
81801,0.52039075
81803,0.5195162
82132,0.52440655
82134,0.4755464
31000,0.52440655
30603,0.49985275
30622,0.5058744
30624,0.52440655
30627,0.4755464
30636,0.47559863
30936,0.5126334
30657,0.4755464
30951,0.47559863
30963,0.49985275
30694,0.52440655
30697,0.47559863
30713,0.4755464
30741,0.49985275
30444,0.49212414
30777,0.4755464
30459,0.52039075
30474,0.49212414
30475,0.4756659
30477,0.48343855
30786,0.48343855
30501,0.48343855
31177,0.49985275
31517,0.5195162
31182,0.48343855
31187,0.52440655
31192,0.5195162
31524,0.5195162
40075,0.5195162
40486,0.4756659
40488,0.52440655
40496,0.5195162
40078,0.5195162
40083,0.47555012
40087,0.5240517
40406,0.5195162
40415,0.5195162
40423,0.49985275
40440,0.52440655
40130,0.47559863
40461,0.5244147
40163,0.5195162
40166,0.47559863
40174,0.5244147
39865,0.5195162
40195,0.5195162
40198,0.5195162
39876,0.5195162
39877,0.47559863
39902,0.4755464
39903,0.49212414
39906,0.49212414
40231,0.49212414
39920,0.49985275
39934,0.47712436
39951,0.47559863
930,0.52039075
934,0.5195162
956,0.52440655
959,0.49985275
960,0.5195162
1283,0.5058744
962,0.52440655
963,0.5244147
1313,0.47712436
1410,0.52039075
1414,0.49212414
1015,0.47559863
1326,0.5195162
1353,0.4755464
1374,0.52440655
1381,0.49985275
1382,0.5195162
1391,0.4756659
9622,0.52440655
9625,0.4756659
9941,0.47571182
9975,0.49212414
9983,0.5225004
9997,0.52440655
10000,0.47559863
10008,0.5244147
9718,0.5195162
9731,0.5195162
10044,0.4755464
10363,0.47555012
10697,0.47571182
10383,0.4836331
10392,0.47571182
10704,0.5195162
10705,0.52440655
10411,0.47559863
10416,0.47555012
10732,0.51834387
